Senior Private Assoc-degree Not-married-anymore Adm-clerical Other-relative White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp HS-grad Not-married-anymore Machine-op-inspct Unmarried White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-high-school Never-married Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-high-school Not-married-anymore Farming-fishing Not-in-family White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private Bachelors Not-married-anymore Tech-support Not-in-family Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Sales Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Not-married-anymore Adm-clerical Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Bachelors Married Prof-specialty Husband White Male capital-gain=0 0<capital-loss<=1887 Full-time N-America 
Senior Gov HS-grad Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private HS-grad Not-married-anymore Machine-op-inspct Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Bachelors Married Prof-specialty Wife Asian-Pac-Islander Female capital-gain=0 capital-loss=0 Full-time SE-Asia 
Young Private HS-grad Never-married Protective-serv Not-in-family Other Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Handlers-cleaners Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Old Self-emp Bachelors Not-married-anymore Sales Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Some-college Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Young Private Some-college Never-married Sales Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Gov Bachelors Not-married-anymore Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Handlers-cleaners Own-child White Female 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Old Private HS-grad Married Other-service Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Married Sales Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-high-school Not-married-anymore Sales Own-child Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Full-time E-Asia 
Middle-aged Private Middle-school Never-married Transport-moving Other-relative Other Male capital-gain=0 capital-loss=0 Full-time S-America 
Senior Gov Grad-school Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Grad-school Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Bachelors Never-married Prof-specialty Not-in-family White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Gov Assoc-degree Never-married Adm-clerical Own-child Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Sales Husband White Male capital-gain=0 1887<capital-loss Over-time N-America 
Senior Private HS-grad Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time Europe 
Senior Self-emp HS-grad Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Never-married Craft-repair Other-relative White Female capital-gain=0 capital-loss=0 Full-time N-America 
Old Self-emp Middle-school Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Grad-school Not-married-anymore Prof-specialty Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp HS-grad Not-married-anymore Sales Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Old Self-emp Bachelors Married Sales Husband White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Assoc-degree Married Tech-support Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time Europe 
Middle-aged Gov HS-grad Never-married Protective-serv Other-relative Asian-Pac-Islander Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Exec-managerial Wife White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Self-emp HS-grad Never-married Craft-repair Unmarried White Male capital-gain=0 capital-loss=0 Full-time E-Asia 
Senior Private Bachelors Not-married-anymore Other-service Not-in-family White Female 7298<capital-gain capital-loss=0 Full-time N-America 
Senior Private HS-grad Not-married-anymore Other-service Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Assoc-degree Married Tech-support Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Old Private HS-grad Not-married-anymore Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Prof-specialty Not-in-family White Female capital-gain=0 capital-loss=0 Part-time N-America 
Old Private HS-grad Married Handlers-cleaners Husband White Male 0<capital-gain<=7298 capital-loss=0 Part-time N-America 
Middle-aged Private HS-grad Not-married-anymore Other-service Other-relative Other Male capital-gain=0 capital-loss=0 Full-time S-America 
Middle-aged Private Some-high-school Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Bachelors Married Sales Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Bachelors Not-married-anymore Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Transport-moving Husband Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Bachelors Married Exec-managerial Husband White Male capital-gain=0 1887<capital-loss Over-time N-America 
Middle-aged Private Bachelors Married Tech-support Wife White Female capital-gain=0 capital-loss=0 Part-time N-America 
Old Gov HS-grad Married Exec-managerial Husband White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Gov Bachelors Never-married Exec-managerial Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Grad-school Not-married-anymore Prof-specialty Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Bachelors Married Exec-managerial Husband White Male 7298<capital-gain capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Transport-moving Husband White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Never-married Handlers-cleaners Unmarried Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Old Private Bachelors Married Sales Husband White Male 7298<capital-gain capital-loss=0 Over-time N-America 
Middle-aged Private Bachelors Never-married Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Not-married-anymore Adm-clerical Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Middle-school Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Gov HS-grad Not-married-anymore Adm-clerical Unmarried White Female capital-gain=0 1887<capital-loss Full-time N-America 
Middle-aged Self-emp HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Assoc-degree Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Grad-school Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Grad-school Married Prof-specialty Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Assoc-degree Not-married-anymore Sales Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Not-married-anymore Machine-op-inspct Unmarried White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Married Craft-repair Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Middle-school Married Machine-op-inspct Husband Black Male 0<capital-gain<=7298 capital-loss=0 Full-time S-America 
Middle-aged Private Some-college Never-married Exec-managerial Own-child White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp HS-grad Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Senior Private Some-college Married Sales Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Other-service Own-child Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Grad-school Not-married-anymore Prof-specialty Not-in-family White Female capital-gain=0 1887<capital-loss Over-time N-America 
Young Private Some-high-school Never-married Sales Own-child White Female capital-gain=0 capital-loss=0 Part-time S-America 
Young Private Some-college Never-married Sales Own-child White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Bachelors Married Other-service Husband Other Male capital-gain=0 capital-loss=0 Full-time E-Asia 
Senior Private Some-college Married Tech-support Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Grad-school Never-married Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Assoc-degree Not-married-anymore Prof-specialty Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Assoc-degree Not-married-anymore Sales Not-in-family White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Assoc-degree Married Exec-managerial Wife White Female capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Bachelors Never-married Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Some-college Not-married-anymore Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Adm-clerical Wife White Female 0<capital-gain<=7298 capital-loss=0 Part-time N-America 
Middle-aged Private Bachelors Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Never-married Farming-fishing Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Craft-repair Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Married Adm-clerical Husband Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Gov Grad-school Not-married-anymore Prof-specialty Unmarried White Female capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private HS-grad Married Adm-clerical Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Assoc-degree Married Sales Husband White Male capital-gain=0 capital-loss=0 Part-time N-America 
Young Private Bachelors Married Prof-specialty Wife White Female capital-gain=0 0<capital-loss<=1887 Full-time N-America 
Senior Private Some-college Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
